fixture_id,home_articipant,away_articipant,start_date,leagueName,home_team_formation,away_team_formation,home_yellow_cards,home_red_cards,away_yellow_cards,away_red_cards,home_score,away_score,home_score_half_time,away_score_half_time,home_score_conceded,away_score_conceded,time_to_first_goal,time_to_first_goal_home_team,time_to_first_goal_away_team,first_team_to_score,first_team_to_score_is_home,first_team_to_score_is_away,home_score_ratio,away_score_ratio,away_ball_possession,away_corner_kicks,away_fouls,away_free_kicks,away_goal_kicks,away_goalkeeper_saves,away_offsides,away_shots_off_target,away_shots_on_target,away_throw_ins,away_total_shots,home_ball_possession,home_corner_kicks,home_fouls,home_free_kicks,home_goal_kicks,home_goalkeeper_saves,home_offsides,home_shots_off_target,home_shots_on_target,home_throw_ins,home_total_shots,total_offsides_dependent,total_red_cards_dependent,total_yellow_cards_dependent,total_corner_kicks_dependent
5076758,Greece,Romania,2014-09-07,european_championship,4|2|3|1,4|2|3|1,5,0,4,1,0,1,0,1,1,0,10,130,10,Away,0,1,0.0,0.0,36%,2,18,11,9,2,2,5,3,22,8,64%,3,11,18,8,2,2,5,2,31,11,4,1,9,5
5076974,Germany,Scotland,2014-09-07,european_championship,4|2|3|1,4|2|3|1,2,0,4,1,2,1,1,0,1,2,18,18,66,Home,1,0,1.0,1.0,35%,1,15,14,13,8,3,4,3,23,7,65%,12,13,18,4,2,1,11,11,19,22,4,1,6,13
5076624,Denmark,Armenia,2014-09-07,european_championship,5|3|2,5|3|2,1,0,1,0,2,1,0,0,1,2,50,65,50,Away,0,1,1.0,1.0,36%,2,12,15,15,4,2,2,2,15,4,64%,7,14,14,2,1,1,9,6,18,15,3,0,2,9
5076754,Hungary,Northern Ireland,2014-09-07,european_championship,4|2|3|1,4|2|3|1,1,0,1,0,1,2,0,0,2,1,75,75,81,Home,1,0,0.333,0.333,47%,2,18,13,10,5,1,4,4,21,8,53%,9,13,19,8,2,0,4,6,25,10,1,0,2,11
5076976,Gibraltar,Poland,2014-09-07,european_championship,None,None,1,0,2,0,0,7,0,1,7,0,11,130,11,Away,0,1,0.0,0.0,65%,9,9,11,6,1,1,9,16,30,25,35%,3,10,10,15,8,1,3,1,18,4,2,0,3,12
5076972,Georgia,Ireland,2014-09-07,european_championship,None,None,3,0,1,0,1,2,1,1,2,1,24,38,24,Away,0,1,0.333,0.333,55%,4,8,12,4,2,2,6,4,29,10,45%,4,11,10,15,1,1,1,3,23,4,3,0,4,8
5076626,Portugal,Albania,2014-09-07,european_championship,4|5|1,4|5|1,1,0,6,0,0,1,0,0,1,0,52,130,52,Away,0,1,0.0,0.0,40%,2,15,13,21,4,1,0,1,14,1,60%,10,10,16,0,0,3,11,5,32,16,4,0,7,12
5076992,Ukraine,Slovakia,2014-09-08,european_championship,4|3|3,4|3|3,5,0,4,0,0,1,0,1,1,0,18,130,18,Away,0,1,0.0,0.0,44%,1,17,24,15,6,1,4,1,22,,56%,4,23,18,5,0,1,9,4,27,,2,0,9,5
5076776,Switzerland,England,2014-09-08,european_championship,4|3|1|2,4|3|1|2,0,0,2,0,0,2,0,0,2,0,58,130,58,Away,0,1,0.0,0.0,46%,6,9,15,8,1,1,5,5,21,,54%,5,12,10,9,3,3,4,2,22,,4,0,2,11
5076990,Spain,North Macedonia,2014-09-08,european_championship,5|2|3,5|2|3,2,0,2,0,5,1,3,1,1,5,15,15,28,Home,1,0,2.5,2.5,35%,5,9,11,12,3,2,1,8,25,,65%,8,9,11,2,7,2,8,9,19,,4,0,4,13
5076652,Austria,Sweden,2014-09-08,european_championship,4|3|3,4|3|3,1,0,3,0,1,1,1,1,1,1,7,7,12,Home,1,0,0.5,0.5,40%,1,16,18,10,5,0,2,2,18,,60%,11,14,16,6,0,4,5,5,28,,4,0,4,12
5076772,Estonia,Slovenia,2014-09-08,european_championship,None,None,1,0,2,1,1,0,0,0,0,1,86,86,130,Home,1,0,1.0,1.0,,9,,,,,,,,,,,3,,,,,,,,,,,1,3,12
5075602,Czech Republic,Netherlands,2014-09-09,european_championship,5|3|2,5|3|2,2,0,1,0,2,1,1,0,1,2,22,22,55,Home,1,0,1.0,1.0,47%,5,15,13,8,3,4,5,4,14,,53%,6,10,19,10,3,3,4,5,11,,7,0,3,11
5076634,Croatia,Malta,2014-09-09,european_championship,5|3|2,5|3|2,1,0,1,1,2,0,0,0,0,2,46,46,130,Home,1,0,2.0,2.0,28%,1,11,15,19,3,3,1,2,15,,72%,17,11,14,2,2,4,11,7,30,,7,1,2,18
5076636,Norway,Italy,2014-09-09,european_championship,3|5|2,3|5|2,2,0,2,0,0,2,0,1,2,0,16,130,16,Away,0,1,0.0,0.0,49%,6,12,15,6,0,2,4,4,23,,51%,3,15,14,6,3,0,3,0,31,,2,0,4,9
5075604,Iceland,Turkey,2014-09-09,european_championship,3|4|3,3|4|3,2,0,4,1,3,0,1,0,0,3,19,19,130,Home,1,0,3.0,3.0,52%,5,12,13,14,0,2,5,6,14,,48%,6,12,14,9,6,1,6,4,14,,3,1,6,11
5076782,Slovenia,Switzerland,2014-10-09,european_championship,4|4|2,4|4|2,2,0,1,0,1,0,0,0,0,1,79,79,130,Home,1,0,1.0,1.0,65%,10,12,21,7,0,4,10,5,21,15,35%,2,17,16,15,6,4,6,1,16,7,8,0,3,12
5076778,England,San Marino,2014-10-09,european_championship,5|3|2,5|3|2,1,0,2,0,5,0,2,0,0,5,25,25,130,Home,1,0,5.0,5.0,32%,0,10,21,14,13,0,1,1,11,2,68%,16,15,10,3,1,6,4,19,30,23,6,0,3,16
5076740,Moldova,Austria,2014-10-09,european_championship,4|2|3|1,4|2|3|1,2,0,3,1,1,2,1,1,2,1,12,27,12,Away,0,1,0.333,0.333,61%,5,9,18,7,2,3,2,9,25,11,39%,3,17,12,8,7,1,3,3,26,6,4,1,5,8
5077052,Slovakia,Spain,2014-10-09,european_championship,4|2|3|1,4|2|3|1,4,0,3,0,2,1,1,0,1,2,17,17,82,Home,1,0,1.0,1.0,67%,19,17,15,3,2,2,7,8,31,15,33%,3,14,19,15,7,1,1,4,6,5,3,0,7,22
5077048,Belarus,Ukraine,2014-10-09,european_championship,4|2|3|1,4|2|3|1,1,0,2,0,0,2,0,0,2,0,82,130,82,Away,0,1,0.0,0.0,66%,6,15,16,9,2,0,4,1,30,6,34%,6,17,12,6,0,2,2,2,28,8,2,0,3,12
5075616,Turkey,Czech Republic,2014-10-10,european_championship,4|2|3|1,4|2|3|1,1,0,0,0,1,2,1,1,2,1,8,8,15,Home,1,0,0.333,0.333,43%,1,12,15,15,7,3,3,3,22,,57%,4,9,15,8,1,6,8,8,28,,9,0,1,5
5076638,Bulgaria,Croatia,2014-10-10,european_championship,4|1|4|1,4|1|4|1,1,0,3,0,0,1,0,1,1,0,36,130,36,Away,0,1,0.0,0.0,,5,15,12,12,1,3,2,2,22,,,9,11,18,6,1,1,4,1,33,,4,0,4,14
5075750,Belgium,Andorra,2014-10-10,european_championship,4|2|3|1,4|2|3|1,0,0,4,0,6,0,3,0,0,6,31,31,130,Home,1,0,6.0,6.0,23%,0,,,,,,,,,,77%,12,,,,,,,,,,,0,4,12
5076640,Italy,Azerbaijan,2014-10-10,european_championship,4|4|2,4|4|2,2,0,2,0,2,1,1,0,1,2,44,44,76,Home,1,0,1.0,1.0,38%,1,17,21,17,2,0,1,1,19,,62%,9,19,17,3,1,2,10,5,19,,2,0,4,10
5075608,Netherlands,Kazakhstan,2014-10-10,european_championship,5|2|3,5|2|3,0,0,3,1,3,1,0,1,1,3,17,62,17,Away,0,1,1.5,1.5,22%,1,14,5,14,7,2,1,1,10,,78%,8,2,16,3,0,3,11,11,10,,5,1,3,9
5076630,Albania,Denmark,2014-10-11,european_championship,4|3|3,4|3|3,,,,,1,1,1,0,1,1,38,38,81,Home,1,0,0.5,0.5,62%,1,10,9,9,1,1,7,5,22,12,38%,2,8,11,12,3,1,6,2,36,8,2,,,3
5076760,Romania,Hungary,2014-10-11,european_championship,4|2|3|1,4|2|3|1,5,0,7,0,1,1,1,0,1,1,45,45,82,Home,1,0,0.5,0.5,45%,4,14,19,9,1,2,3,3,16,6,55%,4,16,16,9,2,3,3,2,25,5,5,0,12,8
5076982,Poland,Germany,2014-10-11,european_championship,4|2|3|1,4|2|3|1,3,0,2,0,2,0,0,0,0,2,51,51,130,Home,1,0,2.0,2.0,62%,6,11,22,4,1,2,8,10,13,18,38%,0,18,13,12,9,4,1,3,23,4,6,0,5,6
5076980,Scotland,Georgia,2014-10-11,european_championship,3|4|3,3|4|3,2,0,2,0,1,0,1,0,0,1,28,28,130,Home,1,0,1.0,1.0,42%,3,14,20,12,5,0,4,0,27,4,58%,9,17,14,4,0,3,7,5,23,12,3,0,4,12
5076628,Armenia,Serbia,2014-10-11,european_championship,4|2|3|1,4|2|3|1,1,0,2,0,1,1,0,0,1,1,73,73,89,Home,1,0,0.5,0.5,59%,5,16,13,10,3,1,5,5,26,10,41%,5,11,17,12,4,2,4,3,26,7,3,0,3,10
5077054,Ukraine,North Macedonia,2014-10-12,european_championship,None,None,4,0,5,0,1,0,1,0,0,1,45,45,130,Home,1,0,1.0,1.0,,11,,,,,,,,,,,3,,,,,,,,,,,0,9,14
5077056,Belarus,Slovakia,2014-10-12,european_championship,None,None,2,0,1,0,1,3,0,0,3,1,65,79,65,Away,0,1,0.25,0.25,,3,,,,,,,,,,,6,,,,,,,,,,,0,3,9
